2026-01-29T01:29:11+01:00 Tests\Feature\ApiTest::testApiEndpointAccessible | 0.033s | 10240.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testConcurrentVerificationAttempts | 0.178s | 12288.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testLargeBatchProcessing | 0.033s | 12288.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testVerificationStatusTransitions | 0.274s | 12288.0KB
2026-01-29T02:19:10+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testPaginationBoundaryConditions | 0.022s | 12288.0KB
2026-01-29T02:19:11+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testVerificationCountAccuracy | 0.228s | 12288.0KB
2026-01-29T02:19:11+01:00 Tests\Feature\Banking\BankingWorkflowTest::testCompleteBankingVerificationWorkflow | 0.531s | 12288.0KB
2026-01-29T02:19:12+01:00 Tests\Feature\Banking\BankingWorkflowTest::testSingleBankAccountVerification | 0.499s | 12288.0KB
2026-01-29T02:19:12+01:00 Tests\Feature\Banking\BankingWorkflowTest::testBulkBankingOperationsWorkflow | 0.511s | 12288.0KB
2026-01-29T02:19:13+01:00 Tests\Feature\Banking\BankingWorkflowTest::testNameMatchingVerification | 0.506s | 12288.0KB
2026-01-29T02:19:13+01:00 Tests\Feature\Banking\BankingWorkflowTest::testBulkVerificationWithPagination | 0.497s | 12288.0KB
2026-01-29T02:19:14+01:00 Tests\Feature\Banking\BankingWorkflowTest::testGeoLocationBasedVerification | 0.522s | 12288.0KB
2026-01-29T02:19:14+01:00 Tests\Feature\Banking\BankingWorkflowTest::testVerificationStatusTracking | 0.484s | 12288.0KB
2026-01-29T02:19:15+01:00 Tests\Feature\Banking\BankingWorkflowTest::testReVerificationWorkflow | 0.556s | 12288.0KB
2026-01-29T02:19:15+01:00 Tests\Feature\Banking\BankingWorkflowTest::testVerificationFailureHandling | 0.520s | 12288.0KB
2026-01-29T02:19:16+01:00 Tests\Feature\Banking\BankingWorkflowTest::testCountMethods | 0.502s | 12288.0KB
2026-01-29T02:19:16+01:00 Tests\Feature\Banking\BankingWorkflowTest::testTransactionRollbackOnError | 0.522s | 12288.0KB
2026-01-29T02:19:17+01:00 Tests\Feature\Banking\BankingWorkflowTest::testRequiredFieldValidation | 0.504s | 12288.0KB
2026-01-29T02:19:17+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testSuccessfulApiRequest | 0.001s | 12288.0KB
2026-01-29T02:19:17+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiRequestWithInvalidAccount | 0.000s | 12288.0KB
2026-01-29T02:19:17+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiRequestWithInvalidBankCode | 0.000s | 12288.0KB
2026-01-29T02:19:17+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiTimeoutHandling | 0.000s | 12288.0KB
2026-01-29T02:19:17+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiNetworkErrorHandling | 0.000s | 12288.0KB
2026-01-29T02:19:17+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiResponseParsing | 0.000s | 12288.0KB
2026-01-29T02:19:17+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiMalformedResponseHandling | 0.000s | 12288.0KB
2026-01-29T02:19:17+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiRateLimiting | 0.545s | 12288.0KB
2026-01-29T02:19:17+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testDifferentNigerianBanks | 0.001s | 12288.0KB
2026-01-29T02:19:17+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testApiAuthentication | 0.000s | 12288.0KB
2026-01-29T02:19:17+01:00 Tests\Feature\Banking\PaystackApiIntegrationTest::testCurlConfiguration | 0.001s | 12288.0KB
2026-01-29T02:19:17+01:00 Tests\Feature\Dashboard\DashboardDisplayTest::testEnetcardTopSummaryAndDrilldowns | 0.040s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\Dashboard\DashboardDisplayTest::testMobilizationTopSummaryAndDateAggregates | 0.060s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\Dashboard\DashboardDisplayTest::testMobilizationLocationAggregates | 0.038s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\Dashboard\MetricsCalculationTest::testDistributionTopSummaryAndLocationAggregates | 0.036s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\Dashboard\MetricsCalculationTest::testDistributionDateAggregates | 0.076s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\Dashboard\MetricsCalculationTest::testEolinSummaries | 0.080s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\Dashboard\ReportGenerationTest::testChildListSummaries | 0.059s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\Dashboard\ReportGenerationTest::testDrugAdministrationSummaries | 0.124s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\Dashboard\ReportGenerationTest::testReferralSummaries | 0.086s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\Dashboard\ReportGenerationTest::testIccSummaries | 0.055s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\DataExport\DataExportDistributionTest::testDistributionExports | 0.075s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\DataExport\DataExportMobilizationTest::testMobilizationExports | 0.061s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\DataExport\DataExportParticipantsTest::testParticipantsExportByGeoLevel | 0.067s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\DataExport\DataExportParticipantsTest::testBankVerificationExportByGeoLevel | 0.057s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\DataExport\DataExportParticipantsTest::testUncapturedUsersExportByGeoLevel | 0.070s | 12288.0KB
2026-01-29T02:19:18+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testCompleteDataExportWorkflow | 0.043s | 12288.0KB
2026-01-29T02:19:19+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testCSVExportWorkflow | 0.028s | 12288.0KB
2026-01-29T02:19:19+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testExcelExportWorkflow | 0.044s | 12288.0KB
2026-01-29T02:19:19+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testDataFilteringExportWorkflow | 0.032s | 12288.0KB
2026-01-29T02:19:19+01:00 Tests\Feature\DataExport\DataExportWorkflowTest::testExportAccessControlWorkflow | 0.085s | 12288.0KB
2026-01-29T02:19:19+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testCompleteDeviceAllocationWorkflow | 0.325s | 12288.0KB
2026-01-29T02:19:19+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testMobilizerDeviceRequestWorkflow | 0.193s | 12288.0KB
2026-01-29T02:19:19+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testDeviceDeploymentWorkflow | 0.231s | 12288.0KB
2026-01-29T02:19:20+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testDeviceTrackingWorkflow | 0.168s | 12288.0KB
2026-01-29T02:19:20+01:00 Tests\Feature\DeviceManagement\DeviceAllocationWorkflowTest::testDeviceReturnWorkflow | 0.293s | 12288.0KB
2026-01-29T02:19:20+01:00 Tests\Feature\DeviceManagement\DeviceManagementEndpointsTest::testToggleActivationEndpoint | 0.262s | 6144.0KB
2026-01-29T02:19:21+01:00 Tests\Feature\DeviceManagement\DeviceManagementEndpointsTest::testBulkToggleEndpoint | 0.352s | 6144.0KB
2026-01-29T02:19:21+01:00 Tests\Feature\DeviceManagement\DeviceManagementEndpointsTest::testBulkDeleteEndpoint | 0.261s | 6144.0KB
2026-01-29T02:19:22+01:00 Tests\Feature\DeviceManagement\DeviceManagementEndpointsTest::testUpdateDeviceEndpoint | 0.240s | 6144.0KB
2026-01-29T02:19:22+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testRegisterAndCheckDevice | 0.120s | 12288.0KB
2026-01-29T02:19:22+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testToggleActiveStatus | 0.225s | 12288.0KB
2026-01-29T02:19:22+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testBulkToggleActive | 0.268s | 12288.0KB
2026-01-29T02:19:22+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testUpdateDeviceWithSerial | 0.220s | 12288.0KB
2026-01-29T02:19:23+01:00 Tests\Feature\DeviceManagement\DeviceRegistryTest::testBulkUpdateAndDelete | 0.209s | 12288.0KB
2026-01-29T02:19:23+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionLocationEndpointWard | 0.099s | 6144.0KB
2026-01-29T02:19:23+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionLocationEndpointLga | 0.091s | 6144.0KB
2026-01-29T02:19:23+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionLocationEndpointLgaAlias | 0.092s | 6144.0KB
2026-01-29T02:19:24+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDashboardTopSummaryEndpoint | 0.006s | 4096.0KB
2026-01-29T02:19:24+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDashboardLgaAggregateEndpoint | 0.007s | 4096.0KB
2026-01-29T02:19:24+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDashboardWardAggregateEndpoint | 0.006s | 4096.0KB
2026-01-29T02:19:24+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDashboardDpAggregateEndpoint | 0.008s | 4096.0KB
2026-01-29T02:19:24+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDailyAggregateEndpoint | 0.007s | 4096.0KB
2026-01-29T02:19:24+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDailyLgaAggregateEndpoint | 0.007s | 4096.0KB
2026-01-29T02:19:25+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDailyWardAggregateEndpoint | 0.010s | 4096.0KB
2026-01-29T02:19:25+01:00 Tests\Feature\Distribution\DistributionEndpointsTest::testDistributionDailyDpAggregateEndpoint | 0.007s | 4096.0KB
2026-01-29T02:19:25+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testCompleteDistributionPlanningWorkflow | 0.103s | 12288.0KB
2026-01-29T02:19:25+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testDistributionExecutionWorkflow | 0.205s | 12288.0KB
2026-01-29T02:19:25+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testDistributionMonitoringWorkflow | 0.138s | 12288.0KB
2026-01-29T02:19:26+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testDistributionReportingWorkflow | 0.276s | 12288.0KB
2026-01-29T02:19:26+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testGsVerificationWorkflow | 0.297s | 12288.0KB
2026-01-29T02:19:26+01:00 Tests\Feature\Distribution\DistributionWorkflowTest::testDistributionCompletionWorkflow | 0.222s | 12288.0KB
2026-01-29T02:19:28+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testCompleteEOLINProcessWorkflow | 0.036s | 12288.0KB
2026-01-29T02:19:28+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testEOLINDataCollectionWorkflow | 0.045s | 12288.0KB
2026-01-29T02:19:29+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testEOLINDataValidationWorkflow | 0.076s | 12288.0KB
2026-01-29T02:19:29+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testEOLINReportingWorkflow | 0.029s | 12288.0KB
2026-01-29T02:19:29+01:00 Tests\Feature\EOLIN\EOLINWorkflowTest::testEOLINCompletionWorkflow | 0.054s | 12288.0KB
2026-01-29T02:19:29+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormInineAEndpoint | 0.091s | 6144.0KB
2026-01-29T02:19:29+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormInineBEndpoint | 0.066s | 6144.0KB
2026-01-29T02:19:29+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormInineCEndpoint | 0.070s | 6144.0KB
2026-01-29T02:19:29+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormEndProcessEndpoint | 0.073s | 6144.0KB
2026-01-29T02:19:30+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormFiveRevisitEndpoint | 0.087s | 6144.0KB
2026-01-29T02:19:30+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormSmcCddEndpoint | 0.081s | 6144.0KB
2026-01-29T02:19:30+01:00 Tests\Feature\FormSubmission\FormSubmissionApiEndpointsTest::testFormSmcHfwEndpoint | 0.088s | 6144.0KB
2026-01-29T02:19:31+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testCompleteFormSubmissionWorkflow | 0.383s | 14336.0KB
2026-01-29T02:19:31+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testFormValidationWorkflow | 0.132s | 14336.0KB
2026-01-29T02:19:31+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testFormDataPersistenceWorkflow | 0.470s | 14336.0KB
2026-01-29T02:19:31+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testFormSubmissionNotificationWorkflow | 0.032s | 14336.0KB
2026-01-29T02:19:31+01:00 Tests\Feature\FormSubmission\FormSubmissionWorkflowTest::testFormSubmissionTrackingWorkflow | 0.062s | 14336.0KB
2026-01-29T02:19:31+01:00 Tests\Feature\Inventory\InventoryApiEndpointsTest::testFacilityBalanceEndpoint | 0.033s | 4096.0KB
2026-01-29T02:19:32+01:00 Tests\Feature\Inventory\InventoryApiEndpointsTest::testFacilityTransferEndpoint | 0.032s | 4096.0KB
2026-01-29T02:19:32+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testCompleteInventoryManagementWorkflow | 0.249s | 14336.0KB
2026-01-29T02:19:32+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testStockReceiptWorkflow | 0.235s | 14336.0KB
2026-01-29T02:19:32+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testInventoryAllocationWorkflow | 0.209s | 14336.0KB
2026-01-29T02:19:33+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testInventoryTrackingWorkflow | 0.214s | 14336.0KB
2026-01-29T02:19:33+01:00 Tests\Feature\Inventory\InventoryManagementWorkflowTest::testStockReconciliationWorkflow | 0.079s | 14336.0KB
2026-01-29T02:19:35+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testCompleteMobilizationCampaignWorkflow | 0.027s | 14336.0KB
2026-01-29T02:19:35+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testMobilizationSchedulingWorkflow | 0.038s | 14336.0KB
2026-01-29T02:19:35+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testMobilizationExecutionWorkflow | 0.028s | 14336.0KB
2026-01-29T02:19:35+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testMobilizationMonitoringWorkflow | 0.033s | 14336.0KB
2026-01-29T02:19:35+01:00 Tests\Feature\Mobilization\MobilizationWorkflowTest::testMobilizationReportingWorkflow | 0.017s | 14336.0KB
2026-01-29T02:19:36+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testCompleteMonitoringWorkflow | 0.432s | 14336.0KB
2026-01-29T02:19:36+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testDataCollectionWorkflow | 0.432s | 14336.0KB
2026-01-29T02:19:36+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testDataValidationWorkflow | 0.063s | 14336.0KB
2026-01-29T02:19:36+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testAlertGenerationWorkflow | 0.045s | 14336.0KB
2026-01-29T02:19:36+01:00 Tests\Feature\Monitoring\MonitoringWorkflowTest::testMonitoringDashboardWorkflow | 0.023s | 14336.0KB
2026-01-29T02:19:36+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testCompleteNetcardWorkflow | 0.001s | 14336.0KB
2026-01-29T02:19:36+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testBulkNetcardAllocationWorkflow | 0.000s | 14336.0KB
2026-01-29T02:19:36+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testNetcardActivationWorkflow | 0.000s | 14336.0KB
2026-01-29T02:19:36+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testNetcardUsageTrackingWorkflow | 0.000s | 14336.0KB
2026-01-29T02:19:36+01:00 Tests\Feature\NetcardManagement\NetcardAllocationWorkflowTest::testNetcardReplacementWorkflow | 0.000s | 14336.0KB
2026-01-29T02:19:37+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiMobilizersListEndpoint | 0.105s | 6144.0KB
2026-01-29T02:19:37+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiBulkAllocationEndpoint | 0.114s | 6144.0KB
2026-01-29T02:19:37+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationBalancesEndpoint | 0.111s | 6144.0KB
2026-01-29T02:19:38+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationTransactionListEndpoint | 0.187s | 6144.0KB
2026-01-29T02:19:38+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationReverseHistoryEndpoint | 0.107s | 6144.0KB
2026-01-29T02:19:38+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationDirectReverseHistoryEndpoint | 0.106s | 6144.0KB
2026-01-29T02:19:38+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiAllocationReverseOrderEndpoint | 0.123s | 6144.0KB
2026-01-29T02:19:39+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiCombinedMobilizerBalanceEndpoint | 0.117s | 6144.0KB
2026-01-29T02:19:39+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiDirectReverseAllocationEndpoint | 0.120s | 6144.0KB
2026-01-29T02:19:39+01:00 Tests\Feature\NetcardManagement\NetcardApiEndpointsTest::testApiCombinedMobilizerBalanceWithPendingEndpoint | 0.106s | 6144.0KB
2026-01-29T02:19:43+01:00 Tests\Feature\NetcardManagement\NetcardManagementWorkflowTest::testNetcardGenerationAndMovementWorkflow | 0.288s | 14336.0KB
2026-01-29T02:19:44+01:00 Tests\Feature\NetcardManagement\NetcardManagementWorkflowTest::testBulkAllocationAndReverseWorkflow | 0.340s | 14336.0KB
2026-01-29T02:19:44+01:00 Tests\Feature\NetcardManagement\NetcardManagementWorkflowTest::testUnlockAndPushOnlineWorkflow | 0.248s | 14336.0KB
2026-01-29T02:19:44+01:00 Tests\Feature\NetcardManagement\NetcardManagementWorkflowTest::testNetcardDashboardAndBalances | 0.278s | 14336.0KB
2026-01-29T02:19:44+01:00 Tests\Feature\Registration\RegistrationApiEndpointsTest::testApiCreateHouseholdBulk | 0.117s | 6144.0KB
2026-01-29T02:19:45+01:00 Tests\Feature\Registration\RegistrationApiEndpointsTest::testApiUpdateHouseholdBulk | 0.165s | 6144.0KB
2026-01-29T02:19:45+01:00 Tests\Feature\Registration\RegistrationApiEndpointsTest::testApiCreateChildBulk | 0.186s | 6144.0KB
2026-01-29T02:19:45+01:00 Tests\Feature\Registration\RegistrationApiEndpointsTest::testApiUpdateChildBulk | 0.223s | 6144.0KB
2026-01-29T02:19:46+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testCompleteEntityRegistrationWorkflow | 0.192s | 14336.0KB
2026-01-29T02:19:46+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testHouseholdRegistrationWorkflow | 0.139s | 14336.0KB
2026-01-29T02:19:46+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testRegistrationFormSubmissionWorkflow | 0.115s | 14336.0KB
2026-01-29T02:19:46+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testRegistrationDataVerificationWorkflow | 0.161s | 14336.0KB
2026-01-29T02:19:46+01:00 Tests\Feature\Registration\RegistrationWorkflowTest::testRegistrationApprovalWorkflow | 0.106s | 14336.0KB
2026-01-29T02:19:46+01:00 Tests\Feature\Reporting\DataAnalyticsTest::testSmcReportingAnalytics | 0.115s | 14336.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\ApiTest::testApiEndpointAccessible | 0.028s | 10240.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\ApiTest::testApiReturnsJson | 0.068s | 10240.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\ApiTest::testLoginApiWithValidCredentials | 0.054s | 10240.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\ApiTest::testLoginApiWithInvalidCredentials | 0.056s | 10240.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\ApiTest::testApiWithoutJwtReturnsError | 0.035s | 10240.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\ApiTest::testLoginPageAccessible | 0.031s | 10240.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\ApiTest::testLoginPageHasFormElements | 0.031s | 10240.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\ApiTest::testIndexRedirectsWithoutAuth | 0.038s | 10240.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\ApiTest::testDashboardRequiresAuth | 0.002s | 10240.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\ApiTest::testStaticAssetsAccessible | 0.003s | 12288.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\ApiTest::testApiHandlesMalformedJson | 0.062s | 12288.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\ApiTest::testApiHandlesEmptyRequest | 0.036s | 12288.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\ApiTest::testCorsHeadersAreSet | 0.014s | 12288.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testAccountNumberEdgeCases | 0.024s | 12288.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testBankCodeEdgeCases | 0.003s | 12288.0KB
2026-01-29T02:22:10+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testNameMatchingEdgeCases | 0.003s | 12288.0KB
2026-01-29T02:22:11+01:00 Tests\Feature\Banking\BankVerificationEdgeCasesTest::testDatabaseNullHandling | 0.161s | 12288.0KB
